Actual Price,Predicted Price
4060000,5203691.709631772
6650000,7257004.021154747
3710000,3062828.5966817215
6440000,4559591.653744242
2800000,3332932.305597826
4900000,3563080.679189961
5250000,5645466.3121997025
4543000,6413979.668736346
2450000,2755831.548190009
3353000,2668938.6607522955
10150000,9570600.29915351
2660000,2827431.5086006243
3360000,3195686.25834091
3360000,3352263.994384717
2275000,3713879.4999613212
2660000,5301088.244357497
2660000,2987920.266696815
7350000,4810799.8212371
2940000,4383031.7048992915
2870000,3525092.189386461
6720000,5796259.500680126
5425000,5840000.702993002
1890000,2760214.6086410065
5250000,4762590.149206081
4193000,5204755.738952044
12250000,7515542.71619022
3080000,3254681.6895638322
5110000,5236164.459644452
9800000,8178523.168202796
2520000,3434166.1567565026
6790000,6443921.587675819
3500000,3346004.7791918493
6650000,6742324.740041321
2940000,4154936.8408866455
3325000,3589152.474912527
4200000,5788125.925153228
4900000,4768370.181540768
3290000,4391684.041931727
3500000,3217657.0454993583
2380000,4638196.619288788
5495000,4522160.277867126
3675000,3541284.0612724624
6650000,7238136.119411697
4907000,4021515.6892661424
3150000,3701978.76822756
4480000,4298879.555630982
6580000,6705004.020606099
5740000,3993466.522968966
3003000,3798185.0532805766
1820000,3451821.5624289126
8400000,7293996.868674601
2450000,2832905.2697267905
4270000,4378698.147699292
4007500,4468002.854183532
3234000,3714623.897658838
1750000,2718466.9028278035
9800000,7524449.649836253
2100000,2950437.1495281127
4340000,4194596.285929204
3045000,2795827.7731810147
3850000,4801788.725770289
3500000,3618230.2987597315
4753000,5091685.7701975135
3080000,4248122.706476519
4550000,4729964.202819458
6510000,4620982.936341107
6685000,7215846.769839254
5110000,3485106.191326833
4550000,5933820.143499117
6650000,6236580.980955472
3640000,4809923.610159998
5600000,5130920.229389465
3780000,4527282.873925815
6615000,8006869.072083632
3220000,3543927.6371371704
6650000,5463086.052818168
4690000,3902441.2850516336
4830000,4661063.634958865
6860000,4825370.893317328
2233000,4276803.470999669
7035000,7754072.713444572
4165000,4008573.232356293
6195000,6500977.913450373
6510000,5386796.009098073
1890000,2785343.00927642
8190000,6836356.367718453
2660000,2638553.4937804826
4193000,3634231.992153488
13300000,8004072.411539992
9681000,8048399.75418243
4340000,3227573.6968730995
8645000,5935167.4198353905
3703000,3605772.4831745434
5145000,3817767.914208628
6440000,7631673.340745559
5950000,4775106.626705376
5810000,5093491.444429303
5740000,6447437.147976916
6230000,4943449.681356398
5600000,5943929.142954249
3010000,3810460.264054262
8890000,6457426.323027616
4900000,3701491.2321817866
5530000,5960492.473430743
9100000,4933137.145302949
3773000,4377133.13624286
7910000,7009335.02696998
7350000,6351460.971283164
5530000,6409340.410896702
